Agent_id,lost_reason,source,source_city,source_country,utm_source,utm_medium,des_city,des_country,room_type,lead_id,cat_lease,cat_budget,status
70,18,126,1364,163,20,3,48,8,0,13098,5,5,0
80,26,126,2605,99,20,3,35,8,1,14955,2,5,0
46,5,126,1778,54,20,3,194,8,0,16832,1,4,0
9,21,126,1882,163,20,3,194,8,0,13981,1,4,0
20,15,199,244,8,15,43,11,0,5,26268,5,5,0
60,16,199,3868,163,20,30,194,8,5,19107,1,0,0
20,15,199,2212,0,15,43,11,0,5,19121,5,5,0
61,18,126,2651,166,20,3,194,8,1,25187,5,4,0
37,20,126,2596,163,20,3,201,8,1,12850,0,4,0
17,20,126,2246,163,20,3,130,8,3,7306,1,4,0
15,21,126,1535,0,20,3,160,8,1,16122,5,0,0
57,1,199,3680,162,20,3,165,8,5,44,5,5,0
9,10,126,2758,163,20,3,87,8,0,21026,2,4,0
17,10,126,1157,175,20,3,29,8,0,2528,2,4,0
70,10,126,1503,33,20,3,130,8,5,5603,2,5,0
44,21,126,2028,99,20,3,109,8,3,11239,2,4,0
109,21,126,2079,58,20,3,148,8,0,9568,1,5,0
37,0,199,1068,179,20,3,109,8,5,512,5,5,0
13,16,126,870,99,20,3,194,8,0,22892,1,5,0
16,10,126,3868,163,20,3,18,8,0,3437,1,5,0
20,15,280,3868,163,20,3,7,8,0,6684,2,4,0
91,5,232,3270,25,20,30,6,8,5,3058,5,5,0
46,10,126,1475,31,20,3,165,8,0,11645,5,5,0
77,21,126,3700,163,20,3,191,8,3,3991,1,4,0
62,25,126,2807,99,20,3,6,8,0,25857,5,5,0
51,19,126,1622,161,20,3,18,8,0,23629,1,5,0
35,20,280,3868,163,17,35,187,8,0,20750,1,5,0
62,8,126,1577,163,20,3,194,8,0,3078,2,0,0
105,30,126,4085,163,20,3,109,8,3,12883,1,4,1
105,21,126,3868,163,20,3,165,8,0,25168,1,4,0
47,20,127,778,31,20,3,55,8,5,6346,5,5,0
17,9,126,7,178,20,3,73,8,0,18457,2,5,0
22,21,126,2118,163,20,3,18,8,1,14613,2,4,0
63,29,126,1157,175,17,35,73,8,3,8752,2,5,0
106,8,126,3832,163,20,3,87,8,1,25471,1,4,0
112,29,199,3831,152,20,3,89,8,5,1321,5,5,0
12,24,126,3270,25,20,3,151,8,0,11236,0,4,0
20,15,199,2333,167,20,3,106,8,5,25115,5,5,0
103,20,232,3868,163,20,3,109,8,5,11166,5,5,0
80,10,136,2722,99,24,56,184,7,5,231,0,5,0
60,24,126,484,86,20,3,111,8,0,18596,0,5,0
19,30,199,4003,163,20,30,130,8,5,947,5,5,1
102,21,126,1016,54,20,3,109,8,0,22871,5,5,0
62,30,126,2049,99,20,3,151,8,0,9383,2,5,1
77,16,126,669,150,20,3,194,8,0,10130,1,0,0
77,2,199,1960,163,20,3,91,8,5,17115,5,5,0
106,30,126,3363,163,20,3,109,8,0,23287,1,5,1
109,10,126,726,174,17,35,111,8,0,20210,2,5,0
62,30,126,3868,163,3,3,151,8,0,20157,2,5,1
100,16,126,2173,99,20,3,194,8,0,19547,2,5,0
63,10,126,2534,163,20,3,130,8,3,13897,2,4,0
20,15,232,3785,99,15,43,80,6,5,11270,5,4,0
20,17,280,2943,167,20,3,166,8,3,12235,2,4,0
34,21,126,2183,163,20,3,109,8,0,441,0,5,0
20,15,280,872,163,20,3,7,8,0,15365,1,5,0
63,29,126,50,163,20,3,111,8,0,465,1,4,0
20,15,199,2032,178,20,30,133,8,5,13815,5,5,0
53,16,136,2605,99,4,9,110,3,5,3722,5,5,0
21,20,126,2008,163,20,3,109,8,0,14095,2,4,0
9,10,126,638,99,20,3,109,8,0,2419,2,5,0
57,25,136,1475,31,4,9,109,8,5,9692,0,5,0
57,15,136,1336,142,24,56,191,8,5,17988,5,5,0
69,19,164,4173,4,9,3,194,8,5,17154,5,5,0
98,21,126,3452,174,20,3,109,8,3,2054,5,4,0
100,20,278,3785,99,20,3,109,8,5,4805,5,5,0
62,16,126,2127,163,20,3,109,8,0,23425,1,5,0
28,20,126,4119,58,20,3,6,8,3,5232,2,4,0
109,21,126,3781,172,20,3,98,8,3,2080,1,4,0
109,21,126,2312,163,20,3,111,8,0,12395,1,5,0
112,20,126,3172,163,20,3,130,8,0,14168,1,5,0
70,29,126,2216,157,20,3,165,8,1,20149,1,4,0
109,20,126,1541,163,20,3,206,8,3,3554,1,4,0
78,16,127,2848,99,20,3,57,8,5,9742,5,5,0
32,20,199,2319,99,20,3,59,8,5,18966,5,5,0
20,15,280,1121,164,20,3,22,8,0,8321,1,4,0
12,21,243,31,36,20,30,75,12,5,24121,5,5,0
9,20,126,3344,99,20,3,87,8,0,12831,2,5,0
25,20,126,3868,163,20,3,130,8,0,19356,1,4,0
81,25,126,2127,163,20,3,6,8,0,20009,5,6,0
22,21,126,638,99,20,3,48,8,0,25533,1,5,0
105,30,126,3688,163,20,3,6,8,3,15238,2,4,1
104,21,126,280,163,24,56,91,8,0,20712,1,4,0
74,21,126,1039,163,20,3,160,8,1,20384,1,4,0
65,30,126,2605,99,20,3,87,8,3,19067,5,5,1
20,15,280,2028,99,20,3,133,8,1,13353,0,5,0
20,15,280,31,36,20,3,22,8,0,3714,2,5,0
62,29,126,2882,163,20,3,87,8,1,9575,1,4,0
4,21,280,3868,163,17,35,165,8,1,19874,2,4,0
25,25,126,2605,99,20,3,194,8,0,18130,5,5,0
17,0,126,2495,163,20,3,91,8,3,6583,1,0,0
92,16,258,2605,99,24,56,200,8,5,5986,2,5,0
98,16,126,2921,163,20,3,98,8,3,9266,5,5,0
37,29,126,339,163,20,3,87,8,1,3236,2,4,0
35,21,126,2457,173,20,3,109,8,3,25534,1,4,0
112,10,126,2493,163,20,3,191,8,0,24236,1,5,0
20,15,93,71,99,24,56,34,8,5,17985,5,5,0
24,21,164,2195,163,20,3,109,8,5,20962,5,5,0
25,9,126,2943,167,20,3,18,8,0,19246,1,4,0
51,21,126,3884,163,20,3,188,8,3,10781,2,6,0
63,20,232,3868,163,24,56,194,8,5,4511,5,5,0
20,15,280,3150,163,20,3,22,8,1,222,2,4,0
20,15,258,2943,167,20,3,12,8,5,11323,2,5,0
65,20,199,4040,163,20,3,6,8,5,15271,5,5,0
102,16,126,2534,163,20,3,194,8,0,11477,2,4,0
60,30,126,1414,31,20,3,160,8,3,25271,2,0,1
25,10,126,3868,163,20,3,87,8,3,6746,2,4,0
61,30,126,2605,99,20,3,194,8,1,18077,2,0,1
18,16,126,515,99,20,3,73,8,0,19437,5,5,0
57,21,126,2049,99,20,3,109,8,3,18960,1,5,0
20,15,232,2534,163,24,56,14,8,5,19856,5,5,0
57,30,126,3191,163,20,3,18,8,0,14335,1,4,1
25,29,126,961,163,20,3,6,8,0,8256,1,5,0
6,5,232,2431,150,9,3,87,8,5,26387,5,5,0
12,15,126,3574,163,20,3,194,8,0,20667,1,0,0
28,30,126,2660,163,20,3,111,8,0,7586,1,5,1
105,25,126,2121,99,20,3,98,8,1,12025,5,4,0
41,20,126,927,163,20,3,160,8,0,4052,1,0,0
105,30,126,2605,99,20,3,87,8,0,18654,2,4,1
7,10,126,3868,163,20,3,165,8,3,16770,5,4,0
40,25,126,3868,163,20,3,186,8,0,14283,5,5,0
95,26,126,3922,163,20,3,18,8,0,736,2,4,0
70,29,126,1767,169,20,3,160,8,0,5720,5,0,0
20,15,232,1211,143,20,3,184,7,5,19984,5,5,0
20,15,19,3922,163,20,30,17,8,5,17071,5,5,0
20,15,127,3752,34,23,35,11,0,5,16932,0,5,0
19,21,126,3661,77,20,3,6,8,3,23080,1,5,0
112,24,280,1541,163,17,28,165,8,0,18327,0,5,0
103,21,280,2457,173,17,28,194,8,0,14491,1,5,0
92,25,280,1264,31,20,3,84,8,0,6503,5,5,0
98,25,18,4173,180,15,24,194,8,5,840,5,5,0
109,21,164,2335,112,20,30,119,12,5,8029,5,5,0
5,20,126,407,91,20,3,130,8,1,7974,1,6,0
22,21,126,1781,165,20,3,18,8,1,18075,1,4,0
57,21,126,3270,25,20,3,111,8,0,16031,2,4,0
16,21,126,2943,167,20,3,91,8,3,15315,1,4,0
104,30,126,3785,99,20,3,50,8,0,23114,5,0,1
25,21,126,493,118,20,3,18,8,1,16891,1,0,0
46,20,126,2921,163,20,3,130,8,0,4778,2,4,0
105,30,126,3868,163,20,3,91,8,0,19368,1,4,1
17,21,126,1369,163,20,3,73,8,1,21765,2,4,0
40,29,126,956,45,20,3,98,8,0,5890,2,6,0
47,10,126,2204,155,20,3,151,8,0,11190,1,5,0
32,16,136,282,3,20,30,194,8,5,19930,5,5,0
62,20,126,3868,163,20,3,130,8,1,16299,2,4,0
105,16,199,1359,163,20,30,82,8,5,23613,2,5,0
47,16,199,1869,163,20,3,29,8,5,7453,5,5,0
20,15,127,916,111,20,3,133,8,5,3506,1,5,0
34,21,126,2943,167,20,3,165,8,3,4040,1,4,0
98,24,280,3868,163,24,56,194,8,3,3646,0,4,0
4,30,126,2790,163,20,3,130,8,0,13394,1,4,1
20,15,232,2168,69,15,43,78,0,5,7792,5,5,0
22,20,232,2921,163,20,3,151,8,5,2219,5,5,0
25,30,278,916,111,20,30,151,8,5,9972,5,5,1
32,21,126,3868,163,20,3,111,8,0,856,2,5,0
20,15,136,2566,99,20,3,133,8,5,10133,5,5,0
69,7,126,3868,163,20,3,109,8,3,25308,1,4,0
69,16,258,1211,143,20,3,200,8,5,10662,0,5,0
7,25,280,2594,99,20,3,7,8,1,1737,0,5,0
28,7,126,3868,163,20,3,109,8,1,1018,1,4,0
20,15,199,3680,162,20,3,7,8,5,13906,5,5,0
12,29,164,1369,163,20,3,151,8,5,8427,5,5,0
21,16,164,1243,163,20,3,194,8,5,2651,5,5,0
52,10,164,3785,99,20,3,165,8,5,21252,5,5,0
104,26,126,2127,163,20,3,109,8,1,20822,0,4,0
74,24,126,3868,163,20,3,91,8,1,901,0,5,0
20,15,232,2687,69,20,30,138,0,5,2254,5,5,0
80,21,126,1781,165,20,3,194,8,1,5630,2,6,0
19,24,126,412,163,20,3,26,8,0,9546,0,5,0
5,20,126,2780,163,20,3,165,8,0,10759,1,5,0
10,0,199,2922,103,20,3,151,8,5,2987,1,4,0
106,21,126,2028,99,20,3,111,8,0,23246,2,5,0
79,20,199,2995,91,20,3,98,8,5,17572,5,5,0
80,10,126,1959,163,3,3,165,8,0,26240,1,5,0
46,18,127,2312,163,3,3,118,8,5,1823,5,5,0
39,10,126,3831,152,20,3,194,8,3,12300,1,4,0
79,21,127,2943,167,20,3,128,8,5,12595,5,5,0
25,16,126,2083,99,20,3,194,8,0,25040,0,5,0
109,16,199,598,163,29,56,201,8,5,17165,5,5,0
9,21,126,1541,163,20,3,188,8,3,11771,1,5,0
62,16,126,778,31,20,3,111,8,0,23053,2,5,0
74,21,164,1867,109,20,3,50,8,5,4777,5,5,0
47,25,126,2534,163,20,3,130,8,0,15117,5,5,0
18,30,164,3868,163,20,3,18,8,5,9616,5,5,1
54,16,126,1618,99,20,3,194,8,0,20435,2,5,0
104,20,126,1750,163,20,3,18,8,0,7932,1,0,0
6,21,126,956,45,20,3,109,8,3,22527,0,4,0
13,21,126,2225,163,20,3,73,8,0,18940,2,5,0
19,24,18,4173,180,15,4,109,8,5,18216,0,5,0
20,15,19,638,99,20,3,133,8,5,22244,5,5,0
102,1,126,1753,163,20,3,87,8,0,17465,1,4,0
20,15,164,2049,99,20,3,69,8,5,18805,5,5,0
103,19,199,1753,163,20,3,194,8,5,9550,5,5,0
78,18,164,4015,150,15,43,194,8,5,19130,5,5,0
53,10,199,1650,99,20,3,194,8,5,23610,5,5,0
97,16,126,3110,163,20,3,194,8,0,6120,2,4,0
44,21,164,986,163,20,3,188,8,5,1036,5,5,0
20,15,280,649,174,20,3,22,8,0,18282,0,5,0
25,20,280,2195,163,20,3,95,8,3,18639,1,4,0
32,21,126,245,169,20,3,128,8,0,8904,1,0,0
92,0,127,1921,99,20,3,194,8,5,12736,1,5,0
61,25,232,2127,163,20,3,109,8,5,14185,4,5,0
78,20,126,2195,163,20,3,148,8,3,3668,1,4,0
28,16,127,2943,167,23,35,186,8,5,2168,1,5,0
19,10,126,2326,176,20,3,194,8,0,3292,0,4,0
57,25,258,2028,99,20,3,194,8,5,5917,0,5,0
98,16,258,2049,99,9,3,194,8,5,24480,2,5,0
16,21,126,1867,109,20,3,109,8,0,20827,1,4,0
62,19,127,2262,163,20,3,194,8,5,7679,1,5,0
62,15,126,638,99,20,3,194,8,0,2033,1,4,0
13,21,126,1414,31,20,3,206,8,0,7520,0,5,0
103,21,199,3172,163,20,3,109,8,5,17301,5,5,0
20,15,127,339,163,20,3,81,8,5,17767,2,5,0
20,15,164,1535,0,15,43,80,6,5,20401,5,5,0
12,21,126,3868,163,20,3,160,8,0,1719,2,6,0
20,15,127,3670,99,20,3,133,8,5,10037,2,5,0
12,25,126,2943,167,20,3,87,8,3,26110,0,5,0
62,21,126,3868,163,20,3,130,8,1,9160,1,5,0
20,15,232,2605,99,20,30,133,8,5,17891,2,5,0
51,15,280,1541,163,17,35,194,8,0,18992,2,5,0
57,21,126,1409,163,20,3,29,8,3,4932,2,0,0
22,21,126,3861,163,20,3,48,8,3,4662,1,5,0
90,25,126,1073,163,20,3,35,8,0,11370,5,4,0
20,8,126,2208,134,20,3,98,8,1,9340,2,0,0
5,16,126,3868,163,20,3,48,8,3,1968,2,4,0
97,16,127,1306,99,20,3,194,8,5,21148,0,5,0
20,15,232,3318,8,15,43,22,8,5,6383,5,5,0
41,30,126,3868,163,20,3,91,8,0,7354,1,4,1
41,0,126,3812,163,20,3,91,8,0,11296,1,4,0
57,19,126,2230,163,20,3,91,8,3,23007,1,4,0
28,20,164,3225,8,20,3,111,8,5,22822,5,5,0
28,20,126,1541,163,20,3,151,8,3,6789,1,4,0
9,30,126,3504,163,20,3,6,8,3,12171,2,4,1
46,24,126,2127,163,20,3,109,8,0,4105,0,5,0
14,21,126,45,163,20,3,87,8,3,9662,1,4,0
16,20,18,4173,180,15,4,194,8,5,9800,5,5,0
20,15,126,438,163,20,3,81,8,1,15658,1,5,0
25,20,126,2511,99,20,3,73,8,0,11836,5,5,0
62,24,126,2195,163,20,3,111,8,0,12649,0,5,0
112,20,18,4173,180,15,24,130,8,5,21926,5,5,0
109,29,126,3868,163,20,3,160,8,1,10296,5,4,0
20,15,127,2634,163,20,3,81,8,5,17792,2,5,0
6,21,126,2883,158,20,3,160,8,0,13035,2,4,0
52,20,126,2026,163,20,3,201,8,0,6980,1,5,0
70,16,126,1306,99,20,3,194,8,1,18134,5,5,0
104,15,280,2137,176,20,3,186,8,3,9467,5,4,0
37,1,126,2871,163,20,3,91,8,3,3439,2,4,0
62,30,126,3868,163,20,3,109,8,3,12388,2,4,1
20,15,136,3624,163,3,30,7,8,5,3984,5,5,0
103,25,126,546,2,20,3,35,8,0,4791,5,5,0
22,15,232,2605,99,20,3,194,8,5,22118,5,5,0
69,24,126,2504,163,20,3,128,8,0,6047,0,4,0
32,0,126,1943,163,20,3,130,8,0,279,1,4,0
22,25,126,1541,163,20,3,6,8,0,23592,5,5,0
20,15,72,4173,121,5,22,168,8,5,23456,5,5,0
20,15,280,2943,167,20,3,12,8,0,19233,2,5,0
106,5,232,1945,78,15,43,160,8,5,24663,5,5,0
67,19,126,1512,165,20,3,6,8,1,2792,1,0,0
46,25,126,3868,163,20,3,50,8,3,24080,0,5,0
70,20,126,3363,163,20,3,35,8,1,15926,2,5,0
63,2,126,1728,163,20,3,73,8,0,22866,1,4,0
20,15,199,2605,99,20,30,133,8,5,5518,5,5,0
54,0,280,3785,99,17,35,148,8,0,3115,2,5,0
28,8,126,3884,163,20,3,194,8,0,22569,1,4,0
20,15,126,1749,165,20,3,81,8,3,4026,5,4,0
16,30,126,2127,163,20,3,130,8,0,22051,1,4,1
19,30,232,2943,167,20,3,87,8,5,278,2,5,1
70,18,126,1369,163,20,3,109,8,1,12607,2,5,0
46,20,164,1154,163,20,3,148,8,5,5393,5,5,0
5,21,199,1763,163,20,3,57,8,5,16381,5,5,0
100,10,126,1107,163,20,3,87,8,1,4176,1,4,0
17,21,126,3868,163,20,3,160,8,0,8246,1,5,0
28,16,126,2923,163,20,3,194,8,0,12354,1,0,0
80,16,127,706,163,20,3,37,8,5,12818,2,5,0
46,18,126,2936,163,20,3,18,8,0,4253,1,5,0
4,30,258,2605,99,20,3,95,8,5,12716,1,5,1
32,21,126,3868,163,20,3,91,8,0,25493,1,4,0
91,29,199,3991,77,20,3,26,8,5,11427,5,5,0
16,25,126,2605,99,20,3,109,8,0,25103,0,5,0
109,20,241,3495,163,20,3,91,8,5,23432,5,5,0
55,30,232,4003,163,20,3,109,8,5,23396,5,5,1
35,21,126,3868,163,20,3,111,8,3,891,2,5,0
9,15,126,2049,99,20,3,73,8,0,6436,2,5,0
111,25,126,1553,132,20,3,73,8,0,3654,0,4,0
20,15,127,1541,163,23,35,81,8,5,10924,2,5,0
20,15,164,2621,142,20,3,81,8,5,11424,5,5,0
97,30,127,2943,167,20,3,4,8,5,1380,0,5,1
105,30,126,570,13,20,3,151,8,1,21929,2,5,1
63,20,127,3687,163,22,42,118,8,5,4826,0,5,0
28,20,232,2538,150,15,43,80,6,5,17964,5,5,0
53,30,164,1002,21,20,3,130,8,5,4196,5,5,1
104,20,126,1306,99,20,3,130,8,1,16677,2,5,0
100,16,280,3868,163,20,3,160,8,0,825,0,5,0
12,0,164,2605,99,20,3,109,8,5,11451,5,5,0
63,19,18,4173,180,15,24,162,8,5,2370,5,5,0
20,15,199,1461,178,20,3,194,8,5,8185,5,5,0
32,29,280,2943,167,17,35,6,8,1,7456,2,0,0
20,15,268,533,150,15,43,11,0,5,16839,5,5,0
77,20,126,1630,119,20,3,109,8,0,1670,2,4,0
22,20,127,2314,174,20,3,194,8,5,7297,2,5,0
105,30,117,696,163,20,30,118,8,5,1685,5,5,1
74,21,195,934,99,20,3,194,8,5,11825,5,5,0
20,15,18,4173,180,15,24,187,8,5,14532,5,5,0
32,30,258,3868,163,20,3,194,8,5,11637,2,5,1
21,16,126,2127,163,20,3,194,8,1,16182,2,4,0
20,15,126,3624,163,20,3,81,8,0,17883,2,4,0
39,21,258,2333,167,9,3,130,8,5,12642,2,5,0
62,21,126,638,99,20,3,91,8,3,4736,1,4,0
46,10,126,3670,99,20,3,109,8,0,14254,1,5,0
25,18,117,3562,176,20,30,50,8,5,19859,5,5,0
21,16,126,2596,163,20,3,194,8,1,13,1,4,0
70,10,126,3532,163,20,3,160,8,0,10430,1,5,0
5,16,192,4173,180,15,24,194,8,5,3489,5,5,0
21,26,127,2943,167,20,3,201,8,5,23744,5,5,0
109,8,126,1396,99,20,3,73,8,0,15722,1,5,0
20,15,280,153,163,20,3,173,8,0,5018,0,5,0
78,16,126,1177,99,20,3,194,8,0,2180,0,5,0
4,21,258,2457,173,24,56,194,8,5,8445,2,5,0
103,29,164,175,69,24,56,109,8,5,13490,5,5,0
97,26,126,2621,142,20,3,109,8,0,14481,1,5,0
52,20,126,3868,163,20,3,18,8,0,22450,1,0,0
40,24,127,860,99,17,35,200,8,5,7223,0,5,0
21,16,199,3172,163,20,3,165,8,5,25125,5,5,0
20,15,126,297,163,20,3,81,8,3,2028,1,4,0
57,21,164,3868,163,20,3,109,8,5,25800,5,5,0
65,21,280,2848,99,20,3,89,8,0,8111,5,4,0
20,15,232,3655,0,15,36,11,0,5,25084,5,5,0
91,21,126,3363,163,20,3,165,8,3,11954,1,0,0
98,25,199,2921,163,20,3,151,8,5,22740,5,5,0
53,21,126,3868,163,20,3,165,8,3,5756,1,4,0
9,24,280,3022,0,20,3,57,8,3,2842,0,5,0
28,30,126,1306,99,20,3,165,8,3,17636,0,5,1
22,29,126,1264,31,20,3,160,8,3,11112,1,5,0
91,21,126,3868,163,20,3,91,8,0,23297,1,5,0
16,24,126,931,163,20,3,29,8,0,5099,0,5,0
25,2,126,2897,163,20,3,73,8,3,8882,1,4,0
20,15,126,2220,163,20,3,81,8,3,3599,2,4,0
20,15,232,3741,163,20,3,81,8,5,24244,5,5,0
69,20,126,3668,31,17,35,111,8,1,17975,1,5,0
39,20,126,339,163,20,3,87,8,0,25722,1,5,0
16,16,126,357,163,20,3,194,8,3,13700,1,4,0
106,2,126,1541,163,20,3,6,8,1,7410,1,5,0
20,15,136,3442,163,20,3,22,8,5,25154,2,5,0
111,21,126,153,163,20,3,18,8,0,25530,0,5,0
3,30,280,3468,163,24,56,109,8,3,13614,1,4,1
25,24,126,3639,163,20,3,87,8,0,10984,0,5,0
19,20,126,3858,163,20,3,191,8,3,3322,2,5,0
39,1,126,4109,99,20,3,109,8,3,24453,2,4,0
57,30,164,263,176,20,3,109,8,5,8137,5,5,1
20,15,164,2943,167,20,30,19,11,5,19854,5,5,0
13,15,126,1223,176,20,3,194,8,0,21737,1,0,0
20,15,126,1505,163,20,3,191,8,0,1900,5,5,0
20,15,4,1532,175,24,56,115,8,5,21599,1,5,0
13,7,126,2115,100,20,3,160,8,0,21635,5,6,0
20,15,164,2501,167,20,3,65,8,5,1854,5,5,0
104,21,127,3868,163,5,38,130,8,5,17919,2,5,0
21,20,126,2848,99,20,3,73,8,0,4363,2,5,0
9,16,126,2731,68,20,3,37,8,0,857,2,5,0
102,21,126,3868,163,20,3,109,8,0,15749,1,4,0
25,30,126,2092,163,3,3,151,8,0,24910,1,4,1
52,26,280,3121,99,20,3,111,8,0,23234,0,5,0
102,21,126,674,166,20,3,194,8,1,12282,1,6,0
53,21,126,2028,99,20,3,165,8,0,24636,5,5,0
74,20,126,3859,163,20,3,26,8,1,1806,2,4,0
70,29,127,2333,167,20,3,186,8,5,16460,0,5,0
10,5,126,3172,163,20,3,18,8,1,5804,1,0,0
21,20,126,2943,167,20,3,87,8,3,3319,2,5,0
9,16,126,3270,25,20,3,111,8,0,9283,2,5,0
20,17,127,2943,167,20,3,208,13,5,833,5,5,0
20,15,164,2968,143,20,3,184,7,5,3046,5,5,0
20,15,117,2594,99,11,30,40,7,5,6103,5,5,0
20,15,232,407,91,15,43,47,8,5,18642,5,5,0
109,16,126,1939,163,20,3,160,8,0,3059,1,4,0
19,20,126,3868,163,20,3,91,8,3,4031,2,0,0
20,15,199,2028,99,20,3,133,8,5,21862,5,5,0
20,15,136,2504,163,20,3,62,8,5,12225,5,5,0
20,15,127,175,69,23,35,126,8,5,4881,0,5,0
105,21,126,3176,163,20,3,18,8,0,11017,1,4,0
19,10,126,1299,163,20,3,194,8,0,3594,1,4,0
20,15,126,2074,163,20,3,81,8,3,22482,1,4,0
52,7,126,1492,143,20,3,18,8,1,6125,2,4,0
20,15,280,412,163,17,35,22,8,0,17183,1,4,0
20,15,232,669,150,15,43,78,0,5,16243,5,5,0
104,21,199,2573,163,20,3,151,8,5,15207,5,5,0
25,16,126,3475,99,20,3,18,8,0,13706,5,5,0
61,25,126,975,0,20,3,206,8,0,1088,4,5,0
91,29,126,2780,163,3,3,109,8,1,20505,1,4,0
62,15,18,4173,180,15,24,194,8,5,2532,5,5,0
98,21,232,1933,163,24,56,87,8,5,24483,5,5,0
5,0,126,2312,163,20,3,160,8,0,25578,1,4,0
20,15,127,1541,163,20,3,81,8,5,12801,2,5,0
54,21,126,2333,167,20,3,35,8,1,701,0,4,0
14,29,127,3868,163,20,3,194,8,5,25882,2,5,0
62,25,126,1292,163,20,3,87,8,3,6025,5,5,0
60,29,126,4119,58,20,3,194,8,1,4971,1,4,0
69,21,278,4062,163,3,3,204,8,5,10863,5,5,0
17,29,232,1523,150,20,3,184,7,5,7945,5,5,0
14,20,126,3998,163,20,3,160,8,0,12494,1,4,0
91,16,232,3868,163,24,56,18,8,5,17776,5,5,0
25,20,199,3868,163,20,3,130,8,5,3278,5,5,0
28,25,232,2984,176,9,3,194,8,5,13902,5,5,0
61,10,127,638,99,20,3,194,8,5,2325,5,5,0
80,29,164,2432,167,24,56,87,8,5,14606,5,5,0
12,2,126,2127,163,20,3,109,8,3,18051,0,5,0
69,2,126,2195,163,3,3,111,8,0,7975,1,4,0
35,21,127,638,99,20,3,18,8,5,22315,2,5,0
46,16,199,3868,163,24,56,130,8,5,6189,1,5,0
20,15,232,481,0,15,43,22,8,5,21980,5,5,0
109,7,126,2921,163,20,3,109,8,0,11208,2,5,0
20,17,280,3121,99,20,3,166,8,0,17067,1,5,0
109,21,126,3959,176,20,3,160,8,3,15682,1,0,0
109,21,126,2605,99,20,3,160,8,1,10356,1,4,0
13,30,164,323,144,20,3,194,8,5,1306,5,5,1
20,15,280,2195,163,17,28,104,8,3,9319,1,0,0
106,16,280,3832,163,20,3,194,8,0,17271,5,5,0
9,29,280,2583,167,20,3,48,8,0,1392,1,5,0
103,21,126,3624,163,20,3,87,8,3,17406,1,5,0
63,21,126,669,150,20,3,87,8,3,25461,5,5,0
46,18,126,3029,99,20,3,87,8,1,24104,1,4,0
20,15,280,2943,167,17,28,65,8,0,23667,1,0,0
6,21,129,4173,121,15,6,200,8,5,556,5,5,0
20,15,127,3868,163,20,3,106,8,5,10147,5,5,0
28,30,164,1775,162,24,56,109,8,5,10082,5,5,1
25,15,126,638,99,20,3,194,8,0,16584,5,5,0
62,25,126,2534,163,20,3,130,8,3,11086,5,5,0
61,15,126,793,43,20,3,194,8,1,16404,1,6,0
98,20,192,4173,180,15,24,109,8,5,10250,5,5,0
63,11,136,2108,37,20,30,133,8,5,5783,1,5,0
103,30,126,2028,99,20,3,128,8,3,23300,2,4,1
53,21,232,1753,163,15,43,87,8,5,17225,5,5,0
40,21,18,4173,180,15,24,109,8,5,5588,5,5,0
44,21,126,1243,163,20,3,18,8,0,108,1,4,0
10,8,126,4022,163,3,3,130,8,3,4159,1,4,0
25,23,126,1650,99,20,3,6,8,3,12241,2,5,0
62,20,280,2897,163,20,3,48,8,0,18238,1,4,0
7,25,127,1475,31,20,3,200,8,5,8747,0,5,0
35,21,126,2137,176,20,3,130,8,0,7352,2,5,0
79,21,126,2729,163,20,3,128,8,0,97,1,4,0
78,21,126,3862,163,3,3,109,8,3,9348,1,5,0
16,29,206,2333,167,24,56,194,8,5,23082,5,5,0
106,20,126,1097,163,20,3,87,8,0,21372,2,5,0
20,15,126,3933,163,20,3,81,8,3,8001,1,5,0
98,20,126,245,169,20,3,18,8,3,5590,1,5,0
62,16,126,1140,163,20,3,73,8,1,2795,2,5,0
60,16,126,628,163,20,3,128,8,0,17933,1,5,0
112,19,127,2791,163,3,3,6,8,5,22957,5,5,0
40,20,126,3785,99,20,3,148,8,0,11970,2,5,0
55,21,126,2278,176,20,3,6,8,5,15377,1,5,0
12,21,126,297,163,20,3,26,8,0,667,1,4,0
65,29,127,3121,99,20,3,109,8,5,4800,0,5,0
98,20,126,3868,163,3,3,130,8,0,16000,1,4,0
57,21,126,2127,163,20,3,109,8,0,4999,1,5,0
112,20,126,4008,163,20,3,35,8,0,4158,2,4,0
14,21,232,412,163,20,3,73,8,5,12052,5,5,0
20,15,199,3344,99,15,43,81,8,5,22828,5,5,0
6,21,136,2327,72,20,30,194,8,5,5318,5,5,0
55,20,164,3868,163,20,3,4,8,5,675,5,5,0
62,20,126,2534,163,20,3,18,8,1,25674,2,4,0
20,15,280,2583,167,17,35,12,8,0,9899,0,5,0
35,20,126,2460,99,20,3,48,8,1,6285,0,5,0
109,20,18,4173,180,15,4,188,8,5,26401,5,5,0
107,11,126,438,163,20,3,26,8,1,10713,2,4,0
98,20,126,153,163,20,3,29,8,3,16750,1,5,0
20,15,280,1396,99,20,3,133,8,0,11330,0,4,0
17,21,199,2155,163,20,3,18,8,5,8634,5,5,0
77,21,126,2605,99,20,3,194,8,1,11264,1,0,0
25,16,127,2897,163,20,3,194,8,5,5378,1,5,0
91,16,126,2504,163,20,3,128,8,0,7487,0,5,0
